,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
14152,INN14153,2,1,2,2,Meal Plan 1,0,Room_Type 1,41,2018,8,19,Online,0,0,0,152.1,2,Not_Canceled
21720,INN21721,2,1,0,3,Meal Plan 1,1,Room_Type 4,97,2018,6,30,Offline,0,0,0,103.78,1,Not_Canceled
8211,INN08212,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,11,17,Corporate,1,2,10,65.0,0,Not_Canceled
13169,INN13170,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
8476,INN08477,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,12,19,Online,0,0,0,88.4,0,Not_Canceled
17115,INN17116,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
24239,INN24240,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
21254,INN21255,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Online,0,0,0,97.02,1,Not_Canceled
33432,INN33433,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
34075,INN34076,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,12,19,Online,0,0,0,79.5,2,Not_Canceled
9363,INN09364,2,2,1,3,Meal Plan 1,0,Room_Type 6,102,2018,6,27,Online,0,0,0,173.95,2,Not_Canceled
15348,INN15349,3,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,12,6,Online,0,0,0,154.0,2,Not_Canceled
10727,INN10728,1,0,1,2,Meal Plan 1,0,Room_Type 4,38,2018,3,18,Online,0,0,0,131.4,0,Canceled
16355,INN16356,2,0,1,4,Meal Plan 1,0,Room_Type 1,115,2018,5,4,Online,0,0,0,99.45,1,Not_Canceled
8101,INN08102,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,4,26,Complementary,1,0,22,0.0,2,Not_Canceled
8225,INN08226,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
34131,INN34132,2,1,0,1,Meal Plan 1,0,Room_Type 1,108,2018,10,25,Online,0,0,0,69.99,2,Not_Canceled
10980,INN10981,2,0,2,3,Meal Plan 1,0,Room_Type 1,97,2018,9,10,Online,0,0,0,135.9,1,Not_Canceled
28033,INN28034,2,0,0,3,Meal Plan 1,0,Room_Type 4,36,2018,9,28,Online,0,0,0,147.6,2,Not_Canceled
5987,INN05988,2,0,2,3,Meal Plan 1,0,Room_Type 1,95,2017,12,18,Online,0,0,0,76.5,2,Not_Canceled
28593,INN28594,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,2018,12,25,Online,0,0,0,93.6,1,Not_Canceled
13537,INN13538,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,71.0,0,Not_Canceled
17265,INN17266,1,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,87.0,0,Not_Canceled
9538,INN09539,1,0,2,2,Meal Plan 1,0,Room_Type 7,6,2018,9,25,Online,0,0,0,211.41,1,Not_Canceled
22871,INN22872,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,109.8,0,Canceled
20122,INN20123,2,0,1,2,Meal Plan 1,0,Room_Type 4,53,2018,4,25,Online,0,0,0,119.1,1,Canceled
28068,INN28069,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,2,13,Online,0,0,0,62.91,1,Not_Canceled
2578,INN02579,2,0,0,1,Meal Plan 1,0,Room_Type 4,120,2018,10,28,Online,0,0,0,104.4,1,Canceled
33230,INN33231,2,0,1,3,Not Selected,0,Room_Type 1,166,2018,7,7,Online,0,0,0,80.75,1,Not_Canceled
11858,INN11859,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
34505,INN34506,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
24318,INN24319,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
16509,INN16510,2,1,1,2,Meal Plan 1,0,Room_Type 1,71,2018,9,2,Online,0,0,0,152.1,2,Not_Canceled
24185,INN24186,2,0,0,1,Meal Plan 1,0,Room_Type 4,12,2018,2,27,Online,0,0,0,108.0,1,Not_Canceled
8270,INN08271,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,6,17,Offline,0,0,0,85.0,0,Not_Canceled
6803,INN06804,2,2,0,3,Meal Plan 1,0,Room_Type 6,66,2017,11,19,Online,0,0,0,135.0,3,Not_Canceled
21873,INN21874,1,0,0,4,Meal Plan 1,0,Room_Type 1,24,2018,5,11,Online,0,0,0,135.0,0,Not_Canceled
19981,INN19982,2,0,2,1,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,68.25,1,Not_Canceled
5638,INN05639,2,1,2,0,Meal Plan 1,0,Room_Type 1,13,2017,12,6,Offline,0,0,0,76.5,3,Not_Canceled
9328,INN09329,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,11,Online,0,0,0,0.0,0,Not_Canceled
8045,INN08046,1,0,0,4,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,70.75,0,Not_Canceled
15999,INN16000,2,0,0,1,Meal Plan 1,0,Room_Type 1,63,2017,10,15,Online,0,0,0,89.25,2,Not_Canceled
35414,INN35415,2,0,0,2,Meal Plan 1,0,Room_Type 1,120,2018,4,5,Offline,0,0,0,71.0,0,Not_Canceled
30149,INN30150,1,0,2,0,Meal Plan 1,0,Room_Type 1,38,2018,8,21,Online,0,0,0,90.95,0,Not_Canceled
19350,INN19351,3,0,0,4,Not Selected,0,Room_Type 1,92,2018,3,30,Online,0,0,0,78.54,1,Not_Canceled
15341,INN15342,3,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,2,5,Online,0,0,0,127.0,1,Canceled
24330,INN24331,2,0,2,2,Meal Plan 1,0,Room_Type 1,139,2018,8,13,Online,0,0,0,114.3,0,Canceled
5975,INN05976,2,0,2,2,Meal Plan 1,0,Room_Type 1,89,2018,4,8,Online,0,0,0,65.13,1,Not_Canceled
17762,INN17763,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,8,20,Online,0,0,0,139.0,0,Not_Canceled
14664,INN14665,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,2018,3,24,Offline,0,0,0,55.0,0,Not_Canceled
9708,INN09709,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Offline,0,0,0,70.0,1,Not_Canceled
12038,INN12039,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
23875,INN23876,3,0,2,5,Meal Plan 1,0,Room_Type 4,122,2018,7,28,Online,0,0,0,140.27,0,Not_Canceled
27821,INN27822,3,0,0,4,Meal Plan 1,0,Room_Type 4,183,2018,10,26,Online,0,0,0,123.3,2,Canceled
991,INN00992,3,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,4,16,Online,0,0,0,144.5,1,Not_Canceled
33221,INN33222,2,2,2,2,Meal Plan 1,0,Room_Type 6,12,2018,5,13,Online,0,0,0,216.0,0,Canceled
26222,INN26223,2,0,1,3,Meal Plan 1,0,Room_Type 1,184,2018,10,17,Online,0,0,0,90.9,2,Not_Canceled
22411,INN22412,1,0,0,1,Meal Plan 1,0,Room_Type 1,225,2018,11,18,Online,0,0,0,72.9,1,Canceled
2312,INN02313,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
20798,INN20799,3,0,0,2,Meal Plan 1,1,Room_Type 4,38,2018,7,19,Online,0,0,0,159.3,2,Not_Canceled
18924,INN18925,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
31346,INN31347,2,0,0,1,Not Selected,0,Room_Type 1,18,2018,4,8,Online,0,0,0,89.0,1,Not_Canceled
25562,INN25563,2,0,1,0,Meal Plan 1,0,Room_Type 4,23,2018,11,6,Offline,0,0,0,92.0,0,Not_Canceled
29216,INN29217,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
34037,INN34038,2,0,2,1,Meal Plan 1,0,Room_Type 4,61,2017,11,14,Online,0,0,0,81.9,2,Not_Canceled
7100,INN07101,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78.0,0,Not_Canceled
33462,INN33463,2,0,1,3,Meal Plan 1,0,Room_Type 1,16,2018,5,30,Online,0,0,0,100.73,1,Not_Canceled
15920,INN15921,3,0,2,6,Meal Plan 1,0,Room_Type 1,132,2018,7,12,Offline,0,0,0,96.9,1,Not_Canceled
499,INN00500,2,0,0,3,Meal Plan 1,0,Room_Type 4,139,2018,2,11,Offline,0,0,0,62.0,1,Not_Canceled
18837,INN18838,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
28571,INN28572,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2017,8,26,Online,0,0,0,90.0,2,Not_Canceled
6620,INN06621,2,0,2,2,Not Selected,0,Room_Type 1,35,2018,5,22,Online,0,0,0,98.1,0,Canceled
36014,INN36015,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,1,13,Online,0,0,0,80.3,1,Not_Canceled
1305,INN01306,2,0,2,2,Not Selected,0,Room_Type 1,109,2018,3,27,Online,0,0,0,81.25,0,Canceled
1347,INN01348,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
27879,INN27880,2,0,0,2,Not Selected,0,Room_Type 1,61,2018,3,4,Online,0,0,0,89.5,0,Not_Canceled
1981,INN01982,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
10665,INN10666,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,2018,12,31,Online,0,0,0,102.0,1,Not_Canceled
21141,INN21142,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2017,11,23,Online,0,0,0,72.25,2,Not_Canceled
12369,INN12370,2,2,0,4,Meal Plan 1,0,Room_Type 6,29,2017,11,4,Online,0,0,0,150.45,3,Not_Canceled
30884,INN30885,2,0,0,1,Meal Plan 1,0,Room_Type 1,348,2018,12,6,Offline,0,0,0,62.64,0,Not_Canceled
30958,INN30959,2,0,1,0,Not Selected,0,Room_Type 1,114,2018,12,12,Online,0,0,0,79.2,1,Not_Canceled
5946,INN05947,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
12347,INN12348,2,0,2,0,Not Selected,0,Room_Type 1,45,2018,12,18,Online,0,0,0,79.2,0,Not_Canceled
35170,INN35171,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,1,2,Online,0,0,0,119.0,1,Not_Canceled
10314,INN10315,2,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,4,23,Online,0,0,0,118.8,0,Not_Canceled
26394,INN26395,2,2,0,2,Meal Plan 1,0,Room_Type 6,11,2018,3,18,Online,0,0,0,189.0,0,Canceled
5219,INN05220,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,3,Online,0,0,0,112.0,1,Canceled
25298,INN25299,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
2907,INN02908,2,0,2,2,Not Selected,0,Room_Type 1,122,2018,6,11,Online,0,0,0,109.65,0,Not_Canceled
9960,INN09961,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
26980,INN26981,2,0,2,3,Meal Plan 1,0,Room_Type 1,61,2018,11,19,Offline,0,0,0,68.0,1,Not_Canceled
12101,INN12102,2,0,0,1,Meal Plan 1,0,Room_Type 1,38,2018,11,12,Online,0,0,0,130.0,2,Not_Canceled
32446,INN32447,2,0,0,2,Meal Plan 2,1,Room_Type 1,12,2018,8,19,Online,0,0,0,187.5,1,Not_Canceled
31351,INN31352,1,0,0,3,Not Selected,0,Room_Type 1,15,2018,11,8,Online,0,0,0,130.9,1,Not_Canceled
21006,INN21007,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,7,11,Offline,0,0,0,75.0,0,Not_Canceled
9779,INN09780,1,0,0,3,Not Selected,0,Room_Type 1,63,2018,2,16,Online,0,0,0,48.51,1,Not_Canceled
5548,INN05549,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,9,28,Online,0,0,0,129.0,2,Not_Canceled
15083,INN15084,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
8413,INN08414,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,23,Online,0,0,0,90.78,0,Not_Canceled
9381,INN09382,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
32780,INN32781,2,0,0,4,Meal Plan 1,0,Room_Type 1,191,2017,9,2,Online,0,0,0,93.5,1,Canceled
17544,INN17545,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,13,Online,0,0,0,114.0,0,Not_Canceled
24295,INN24296,1,0,0,2,Not Selected,0,Room_Type 1,0,2017,10,9,Online,0,0,0,117.04,1,Not_Canceled
21784,INN21785,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
13199,INN13200,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
7431,INN07432,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
11488,INN11489,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,1,22,Corporate,1,0,7,66.0,0,Not_Canceled
23193,INN23194,2,0,1,2,Not Selected,0,Room_Type 1,3,2018,3,25,Online,0,0,0,135.67,1,Not_Canceled
36239,INN36240,3,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,2,27,Online,0,0,0,130.0,0,Not_Canceled
7780,INN07781,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,7,14,Online,0,0,0,105.3,0,Canceled
31693,INN31694,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
16213,INN16214,2,0,0,4,Meal Plan 1,0,Room_Type 1,93,2017,10,7,Online,0,0,0,89.25,1,Not_Canceled
34142,INN34143,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,10,6,Complementary,0,0,0,0.0,0,Not_Canceled
6350,INN06351,2,0,2,5,Meal Plan 1,0,Room_Type 1,197,2018,8,23,Online,0,0,0,97.02,1,Not_Canceled
30210,INN30211,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,11,Online,0,0,0,145.0,1,Not_Canceled
9928,INN09929,2,0,1,3,Not Selected,0,Room_Type 1,7,2018,2,8,Online,0,0,0,81.0,1,Not_Canceled
26670,INN26671,1,0,0,1,Meal Plan 1,1,Room_Type 1,13,2018,2,17,Corporate,1,0,3,67.0,0,Not_Canceled
1991,INN01992,2,0,2,2,Meal Plan 1,0,Room_Type 1,231,2018,8,28,Online,0,0,0,90.95,0,Canceled
28708,INN28709,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
1029,INN01030,2,0,0,4,Meal Plan 1,0,Room_Type 1,244,2018,8,2,Online,0,0,0,90.95,0,Canceled
6271,INN06272,2,0,1,1,Meal Plan 1,0,Room_Type 1,31,2018,3,19,Offline,0,0,0,63.0,0,Not_Canceled
20807,INN20808,2,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,4,2,Online,0,0,0,117.9,2,Not_Canceled
36084,INN36085,2,0,2,4,Not Selected,0,Room_Type 1,91,2018,4,2,Online,0,0,0,81.25,1,Canceled
19297,INN19298,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,3,14,Online,0,0,0,109.0,1,Not_Canceled
12060,INN12061,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,2018,5,30,Offline,0,0,0,80.75,0,Not_Canceled
35003,INN35004,3,0,2,4,Meal Plan 1,0,Room_Type 4,199,2018,12,28,Online,0,0,0,119.0,0,Not_Canceled
8918,INN08919,3,0,1,3,Meal Plan 1,0,Room_Type 4,85,2018,9,15,Online,0,0,0,168.3,0,Canceled
6969,INN06970,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
11188,INN11189,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
35334,INN35335,2,2,0,1,Meal Plan 1,0,Room_Type 6,16,2018,6,11,Online,0,0,0,221.0,0,Canceled
26304,INN26305,2,1,0,1,Meal Plan 1,0,Room_Type 2,9,2018,9,7,Complementary,1,0,3,0.0,1,Not_Canceled
34205,INN34206,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Offline,0,0,0,69.5,0,Not_Canceled
16718,INN16719,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,23,Corporate,0,0,0,95.0,0,Not_Canceled
15334,INN15335,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
5371,INN05372,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2017,7,11,Online,0,0,0,76.5,1,Canceled
34765,INN34766,3,0,0,4,Meal Plan 1,0,Room_Type 4,127,2018,7,27,Online,0,0,0,139.95,2,Not_Canceled
16541,INN16542,2,0,2,4,Meal Plan 1,0,Room_Type 1,130,2018,8,11,Online,0,0,0,114.3,1,Not_Canceled
6604,INN06605,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
13082,INN13083,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
19534,INN19535,2,0,1,3,Not Selected,0,Room_Type 1,205,2018,8,4,Online,0,0,0,80.75,0,Canceled
6436,INN06437,3,0,2,3,Meal Plan 1,0,Room_Type 4,151,2018,10,30,Online,0,0,0,122.76,0,Canceled
21956,INN21957,2,0,0,1,Meal Plan 1,0,Room_Type 1,157,2018,8,13,Online,0,0,0,114.3,0,Canceled
6662,INN06663,2,0,2,2,Meal Plan 1,0,Room_Type 1,250,2018,12,30,Online,0,0,0,84.15,2,Canceled
34038,INN34039,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,2018,8,28,Online,0,0,0,109.8,0,Canceled
20488,INN20489,1,0,0,1,Meal Plan 1,0,Room_Type 1,70,2017,9,22,Online,0,0,0,62.18,2,Not_Canceled
2008,INN02009,2,0,2,1,Meal Plan 1,0,Room_Type 4,13,2018,9,4,Online,0,0,0,160.0,1,Not_Canceled
22247,INN22248,1,0,0,1,Not Selected,0,Room_Type 1,5,2018,6,8,Online,0,0,0,109.0,1,Not_Canceled
5875,INN05876,3,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,26,Online,1,0,1,135.0,1,Not_Canceled
29364,INN29365,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
19024,INN19025,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
27827,INN27828,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
3115,INN03116,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,12,8,Online,0,0,0,86.93,0,Not_Canceled
29349,INN29350,1,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,17,Offline,0,0,0,90.0,0,Not_Canceled
29366,INN29367,1,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,3,5,Offline,0,0,0,86.0,1,Not_Canceled
23883,INN23884,1,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,2,6,Online,0,0,0,67.5,1,Canceled
8135,INN08136,3,0,1,2,Meal Plan 1,0,Room_Type 4,45,2018,11,25,Online,0,0,0,126.0,1,Not_Canceled
7751,INN07752,1,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,1,15,Online,0,0,0,82.0,2,Not_Canceled
4705,INN04706,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,2018,3,22,Online,0,0,0,99.0,1,Canceled
1092,INN01093,2,0,0,5,Meal Plan 1,0,Room_Type 4,162,2018,3,8,Offline,0,0,0,62.0,1,Not_Canceled
10354,INN10355,3,0,1,0,Meal Plan 1,0,Room_Type 4,45,2018,10,3,Online,0,0,0,158.4,1,Not_Canceled
2168,INN02169,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
30125,INN30126,2,1,2,0,Meal Plan 1,0,Room_Type 1,17,2018,4,10,Online,0,0,0,97.41,3,Not_Canceled
1033,INN01034,2,0,1,0,Meal Plan 1,0,Room_Type 1,77,2018,6,26,Online,0,0,0,105.3,1,Canceled
1856,INN01857,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
3189,INN03190,2,0,2,3,Meal Plan 1,0,Room_Type 4,6,2018,8,26,Online,0,0,0,101.73,1,Not_Canceled
30590,INN30591,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,11,18,Online,0,0,0,111.0,1,Not_Canceled
10398,INN10399,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
32726,INN32727,1,0,2,6,Meal Plan 1,0,Room_Type 4,67,2018,9,15,Online,0,0,0,149.4,0,Canceled
33807,INN33808,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,10,13,Online,0,0,0,102.04,4,Not_Canceled
31210,INN31211,2,0,1,2,Meal Plan 1,0,Room_Type 4,152,2018,6,10,Online,0,0,0,132.9,0,Canceled
15492,INN15493,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,7,24,Online,0,0,0,121.5,0,Canceled
20650,INN20651,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,5,12,Online,0,0,0,121.5,1,Not_Canceled
1078,INN01079,2,0,1,2,Not Selected,0,Room_Type 1,12,2018,4,29,Online,0,0,0,122.33,0,Canceled
33151,INN33152,2,1,0,2,Meal Plan 1,0,Room_Type 2,38,2018,3,4,Offline,0,0,0,97.1,1,Not_Canceled
35023,INN35024,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,0,Not_Canceled
22546,INN22547,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
1183,INN01184,2,0,3,7,Not Selected,0,Room_Type 1,18,2018,12,9,Online,0,0,0,75.99,0,Not_Canceled
4750,INN04751,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
33057,INN33058,2,0,0,2,Meal Plan 2,0,Room_Type 1,28,2018,1,8,Offline,0,0,0,97.0,0,Not_Canceled
1788,INN01789,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,3,31,Online,0,0,0,90.9,1,Canceled
33584,INN33585,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
35326,INN35327,2,0,1,0,Not Selected,0,Room_Type 1,69,2018,9,12,Online,0,0,0,125.1,1,Not_Canceled
22097,INN22098,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
28995,INN28996,3,0,2,1,Meal Plan 1,1,Room_Type 4,240,2018,12,31,Online,0,0,0,253.1,2,Canceled
23670,INN23671,2,0,0,1,Meal Plan 1,0,Room_Type 2,38,2018,2,13,Online,0,0,0,69.52,0,Not_Canceled
16752,INN16753,2,0,2,1,Not Selected,0,Room_Type 1,34,2017,12,27,Online,0,0,0,102.3,1,Not_Canceled
7481,INN07482,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
30113,INN30114,3,0,1,3,Meal Plan 1,0,Room_Type 1,80,2018,6,27,Offline,0,0,0,96.9,0,Not_Canceled
23919,INN23920,2,0,1,2,Meal Plan 1,0,Room_Type 4,19,2018,2,8,Offline,0,0,0,48.67,0,Not_Canceled
29828,INN29829,2,1,1,5,Meal Plan 1,0,Room_Type 1,98,2018,7,4,Online,0,0,0,130.5,0,Canceled
2286,INN02287,2,0,2,3,Not Selected,0,Room_Type 1,294,2018,11,12,Online,0,0,0,70.55,2,Canceled
7137,INN07138,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
23338,INN23339,2,0,2,2,Not Selected,0,Room_Type 1,15,2017,9,11,Online,0,0,0,107.75,1,Not_Canceled
34354,INN34355,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,16,Offline,0,0,0,48.0,0,Not_Canceled
21290,INN21291,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,2018,4,16,Online,0,0,0,114.0,1,Not_Canceled
12362,INN12363,3,0,2,2,Meal Plan 1,0,Room_Type 4,43,2018,7,3,Online,0,0,0,150.3,2,Not_Canceled
28484,INN28485,2,0,1,2,Not Selected,0,Room_Type 1,10,2017,9,21,Online,0,0,0,117.04,1,Canceled
21456,INN21457,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,5,5,Complementary,1,2,2,0.0,3,Not_Canceled
11754,INN11755,2,0,1,2,Meal Plan 1,0,Room_Type 4,13,2018,6,3,Online,0,0,0,149.33,1,Not_Canceled
21899,INN21900,2,0,2,5,Meal Plan 1,0,Room_Type 1,194,2018,10,22,Online,0,0,0,96.3,0,Canceled
32030,INN32031,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
15888,INN15889,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,9,15,Online,0,0,0,94.81,1,Not_Canceled
20401,INN20402,1,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,58.0,0,Not_Canceled
34014,INN34015,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,2,Offline,0,0,0,64.0,0,Not_Canceled
6746,INN06747,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,90.0,1,Canceled
29104,INN29105,2,0,0,3,Meal Plan 1,0,Room_Type 1,250,2018,10,20,Online,0,0,0,96.3,0,Canceled
28573,INN28574,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
15750,INN15751,3,0,0,3,Meal Plan 1,0,Room_Type 1,79,2018,12,7,Offline,0,0,0,105.0,0,Not_Canceled
