lead_time,avg_price_per_room,no_of_special_requests,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
16,80.75,0,5,30611,8,3,2,2,0,1
188,130.0,0,6,11666,15,3,2,0,0,0
77,153.18,2,6,33319,19,4,3,2,0,1
7,72.25,1,12,34263,4,4,2,0,3,1
1,108.0,0,12,33888,27,2,2,0,0,1
61,91.0,0,10,10545,4,3,0,2,0,1
135,89.25,0,7,7653,26,4,4,0,3,0
51,67.5,0,2,18882,26,4,2,0,3,0
82,107.1,1,8,5869,13,4,1,1,3,0
49,75.95,1,1,1131,24,4,3,2,0,1
150,101.0,0,1,21241,2,3,1,2,1,1
219,76.67,0,9,1959,4,3,2,1,0,1
256,64.33,0,9,10091,14,3,2,1,0,1
134,80.0,0,4,7267,16,3,1,2,0,1
61,168.3,0,8,24301,17,4,2,0,0,0
3,70.0,0,10,4756,7,3,4,0,0,1
150,80.1,0,10,19020,30,4,0,2,3,0
161,130.0,0,3,24996,25,3,2,1,1,0
23,68.0,0,3,742,17,3,4,2,0,1
39,122.4,1,5,6237,29,4,0,1,0,1
120,79.05,0,3,28259,27,4,3,2,0,0
16,131.2,0,4,9653,8,4,3,2,0,0
0,81.55,0,6,35596,17,4,1,0,3,1
92,79.2,2,11,11965,12,4,1,2,3,0
41,160.0,1,10,512,21,4,2,0,0,0
7,95.0,0,4,8283,4,4,0,1,0,1
74,109.0,0,9,23973,18,3,2,0,1,1
18,118.0,0,9,13988,4,4,0,1,3,0
1,60.0,0,2,34727,28,3,1,2,0,0
38,99.9,2,6,18032,20,4,3,1,0,1
69,126.9,1,6,9128,17,4,2,1,0,1
44,98.8,2,11,13836,22,4,2,0,0,1
46,124.46,0,8,593,28,4,5,2,0,1
3,79.5,0,12,31364,19,4,2,1,3,1
0,90.0,0,10,873,13,3,1,0,0,1
185,95.4,0,11,31952,15,4,3,0,0,0
29,78.2,0,3,18455,2,4,4,1,0,0
32,75.0,1,10,334,23,3,2,1,0,1
6,152.84,1,9,7020,20,4,0,2,0,1
3,37.5,1,12,19993,21,3,1,1,0,1
12,65.0,0,8,8603,5,2,3,0,0,1
386,115.0,1,10,23893,23,3,0,2,1,0
70,97.2,2,10,9093,18,4,2,0,3,1
43,60.29,0,1,13530,15,4,2,1,0,0
46,112.5,2,7,28507,8,4,1,0,0,1
1,85.0,0,1,30587,28,4,2,0,0,1
6,97.0,1,3,20928,11,4,2,1,3,1
29,85.0,0,12,3660,2,2,2,0,0,1
177,77.03,0,7,17703,18,4,2,1,0,0
174,70.0,0,10,18049,10,3,1,1,0,0
119,85.5,0,6,14375,28,4,1,0,3,0
114,81.26,0,7,4028,11,4,3,1,0,1
129,80.75,0,9,12184,11,3,1,2,0,1
49,168.3,2,8,28061,21,4,0,2,0,1
9,103.67,1,12,12414,27,4,1,2,0,1
44,113.7,1,10,26363,20,4,3,0,3,1
155,173.25,2,7,30922,7,4,3,1,1,0
18,97.0,0,12,6427,26,4,1,2,0,1
3,65.0,0,11,13762,5,2,1,0,0,1
10,148.5,0,3,23487,26,4,2,2,0,0
232,106.25,2,10,14756,24,4,4,1,0,0
21,148.0,2,8,3818,19,4,2,0,3,1
172,90.95,1,9,28110,18,3,1,2,0,1
64,130.05,3,4,29884,4,4,3,1,0,1
8,140.0,2,4,5394,27,4,3,0,0,1
3,95.0,0,3,13401,3,4,1,0,0,1
1,135.0,2,10,130,20,4,2,0,3,1
58,116.1,1,6,21866,10,4,2,1,3,1
162,86.82,0,7,26516,14,4,5,2,3,0
58,90.9,1,3,6758,31,4,3,0,0,1
23,95.0,0,10,4850,26,3,1,0,0,1
1,120.0,2,10,10480,13,4,1,0,3,1
346,115.0,1,9,10166,13,3,2,0,1,0
166,110.0,0,11,7932,1,3,3,0,0,0
10,153.0,2,8,31861,21,4,2,1,0,1
41,157.28,0,8,36043,26,4,2,2,0,1
54,118.2,1,12,2726,30,4,4,1,0,1
134,65.0,0,12,30830,4,3,2,2,0,1
78,149.4,3,9,33487,5,4,5,2,0,1
153,80.75,2,6,13137,30,4,3,1,3,1
12,90.0,1,6,34600,8,3,1,0,0,1
169,118.25,2,4,29550,23,4,2,2,0,0
275,90.0,0,10,35712,5,3,4,1,0,0
2,67.0,0,5,8292,11,2,1,0,0,1
96,76.5,0,9,25177,1,3,7,2,0,1
0,65.0,1,3,2834,21,2,0,1,0,1
84,90.9,2,4,34661,25,4,2,1,0,1
104,65.67,1,4,10901,11,4,5,1,0,1
2,66.0,0,1,34918,14,2,1,0,0,1
88,117.0,1,5,19415,3,3,3,0,1,1
33,84.57,1,2,27092,10,4,3,0,0,1
317,120.0,0,9,1513,15,4,2,0,0,0
32,216.9,1,8,7652,13,4,1,0,0,0
21,65.0,0,12,12151,17,2,2,0,0,1
5,156.6,0,12,3068,4,4,0,1,0,1
12,72.0,0,1,2949,19,3,3,0,0,1
245,75.0,0,6,27322,17,3,2,0,0,0
33,62.0,0,1,12440,25,2,1,1,0,0
11,91.0,1,2,29169,13,4,1,1,0,1
239,96.3,1,10,16485,28,4,2,0,0,0
73,79.2,2,11,11099,27,4,2,1,0,1
1,98.0,0,8,17018,7,4,0,1,3,1
46,79.2,1,11,6316,25,4,2,1,3,0
3,147.67,0,3,16104,24,4,3,0,0,0
262,63.75,0,12,17404,26,4,3,1,3,0
69,120.0,0,6,1603,12,4,4,2,0,0
48,130.05,0,4,14277,11,4,3,1,0,0
304,89.0,0,11,26909,3,3,3,0,0,0
4,88.0,1,2,3635,12,4,2,0,3,1
124,118.8,1,7,24100,16,4,1,2,0,0
95,77.35,0,4,34864,15,4,3,2,3,0
40,149.4,1,8,1791,13,4,1,1,0,1
0,109.0,0,3,4463,5,4,1,0,0,1
11,95.0,0,9,28261,11,3,1,2,0,1
31,124.25,2,9,34890,16,4,2,2,0,1
0,89.0,0,7,13808,29,4,1,0,3,1
28,108.42,1,6,30148,14,4,3,0,0,1
114,146.7,1,7,9681,7,4,3,0,0,1
8,149.0,3,9,1331,15,4,1,0,3,1
46,75.0,0,11,11153,11,3,2,0,0,1
0,135.0,0,3,16342,21,2,0,1,0,1
6,228.0,3,8,17362,28,4,1,2,0,1
128,146.7,2,8,31947,11,4,3,0,0,1
102,109.0,0,10,15917,16,3,2,0,1,1
304,89.0,0,11,21415,3,3,3,0,0,0
0,119.0,0,7,32938,24,4,0,2,3,1
35,118.8,0,9,34239,5,4,3,1,0,1
79,96.3,1,4,28528,15,4,2,0,0,1
230,72.75,1,8,6994,29,4,3,1,0,1
105,75.0,0,10,6478,12,3,3,0,0,1
104,71.9,1,12,19217,23,4,5,2,0,1
186,64.56,0,11,31443,24,4,3,0,0,0
87,96.3,0,4,12592,14,4,3,0,0,0
0,76.0,0,1,20364,21,2,1,0,0,1
49,113.4,2,10,31179,5,4,2,0,0,1
153,93.2,1,7,22326,1,4,2,2,0,1
84,125.1,2,9,32639,4,4,1,2,3,1
153,106.2,1,6,20959,4,4,1,2,0,0
172,95.0,0,6,9235,24,3,2,0,0,0
1,60.0,0,2,11326,28,3,1,2,0,0
175,140.4,1,9,25104,17,4,1,1,0,0
91,105.4,1,6,21952,1,3,3,0,0,1
4,95.0,1,1,682,28,4,3,0,0,1
119,81.47,1,10,27470,24,4,3,1,0,1
153,96.3,0,8,30955,26,4,2,2,0,0
12,141.0,1,6,34083,19,4,2,2,0,1
102,87.0,0,10,29285,16,3,2,0,1,0
6,88.0,1,12,14417,18,4,0,1,0,1
45,108.0,1,8,5288,31,4,2,0,3,1
120,94.86,0,4,29233,5,4,4,0,0,1
134,65.0,0,12,17941,4,3,2,2,0,1
141,132.0,0,6,25062,3,3,2,1,0,1
6,87.0,0,2,24755,22,3,0,1,0,1
1,176.0,1,5,24257,21,4,1,0,0,0
55,79.0,0,7,18655,7,2,1,0,0,1
13,85.0,1,3,30913,20,3,0,1,0,1
65,126.0,1,12,5085,3,4,1,0,0,1
199,80.75,0,8,7602,3,4,5,2,3,0
281,108.8,0,10,23001,3,4,3,1,0,0
69,76.5,1,7,12111,22,4,5,2,0,0
96,116.1,0,5,10397,23,4,0,1,3,1
0,150.0,1,5,27528,11,4,3,0,0,1
65,118.8,0,4,15239,23,4,1,0,0,1
0,82.0,0,3,30283,20,3,3,2,0,1
74,101.5,0,9,34059,18,3,2,0,1,1
96,94.67,2,11,6528,18,4,2,1,0,1
443,65.0,0,4,33817,29,3,1,0,0,0
122,85.0,0,4,21107,15,3,2,0,0,1
1,176.0,0,5,29891,21,4,1,0,0,1
10,12.0,0,11,30733,13,4,2,0,0,1
86,120.0,0,9,33263,24,3,2,0,1,1
305,89.0,0,11,32506,4,3,2,1,0,0
146,95.0,0,4,19722,24,3,0,2,0,0
207,95.0,0,12,15322,30,3,2,1,0,1
3,201.0,1,8,7755,1,4,0,1,0,1
67,149.4,1,9,14156,18,4,1,2,0,1
150,90.1,0,7,18786,25,4,15,5,3,0
317,120.0,0,9,1763,15,4,2,0,0,0
127,113.05,2,5,11976,21,4,2,2,0,1
92,100.0,0,3,27398,26,3,1,2,0,0
273,87.0,0,7,23885,17,3,2,0,1,1
0,101.0,0,11,6156,3,4,1,0,0,1
280,73.95,1,11,24631,16,4,4,0,0,0
42,104.42,1,11,35997,16,4,4,1,0,1
55,142.2,1,8,5762,30,4,3,0,0,1
0,70.0,0,10,32533,12,3,3,0,0,1
108,74.89,0,4,2182,2,4,5,2,0,1
181,120.0,0,10,10333,11,3,2,0,0,0
124,105.61,2,12,21134,26,4,3,1,0,0
240,99.45,1,8,13764,19,4,7,3,0,0
4,102.0,1,2,10410,7,4,0,2,0,1
141,167.4,0,8,29570,31,4,4,0,0,1
183,102.1,1,9,8560,21,4,4,0,0,0
179,90.9,0,10,26033,27,4,3,1,0,0
52,73.95,0,2,866,4,4,3,2,0,0
179,85.5,2,10,479,19,4,3,0,3,1
65,72.25,0,6,16872,2,3,3,0,3,1
16,129.0,1,9,23320,27,4,2,0,3,0
74,109.0,0,9,3102,18,3,2,0,1,1
4,72.25,0,6,17016,12,3,0,2,3,1
126,80.75,1,6,2310,2,3,3,0,0,1
52,103.7,3,12,21459,4,4,2,2,0,1
308,52.0,0,11,34757,25,3,2,0,0,0
3,65.0,0,10,3593,2,3,2,1,0,1
107,130.5,0,9,15024,19,4,1,1,0,0
31,151.4,1,3,5536,23,4,3,0,0,1
135,85.0,2,11,26690,16,4,4,0,0,1
79,90.95,1,4,24969,12,4,5,0,0,1
91,65.0,0,9,776,14,2,3,0,0,1
5,100.0,0,6,21611,14,2,3,0,0,0
64,140.4,0,5,23414,27,4,2,0,0,0
115,129.6,2,9,3001,6,4,8,2,0,1
178,88.5,0,7,28774,22,4,2,1,3,0
88,87.3,0,4,32325,2,4,1,2,0,0
273,95.0,0,5,14936,13,3,2,1,0,0
224,65.0,1,10,29626,2,3,2,1,0,1
164,100.0,0,10,1139,2,3,2,0,0,1
7,90.0,2,8,14902,26,4,2,0,0,1
7,79.0,0,12,15178,13,2,1,0,0,1
91,136.43,1,12,13333,27,4,4,0,0,1
59,171.72,0,10,2174,7,4,2,1,0,0
104,120.8,3,7,9334,18,4,6,3,0,1
153,134.3,2,7,19136,21,4,3,1,0,0
285,100.0,0,10,4468,3,4,3,1,0,0
2,109.65,0,10,24851,13,3,1,0,0,1
2,134.75,1,10,29798,4,4,2,0,0,1
11,65.0,0,11,24699,22,2,1,2,0,1
46,81.31,0,8,4783,28,4,4,2,0,1
10,120.0,0,11,31826,10,4,1,0,0,0
19,117.0,1,10,31125,6,4,3,0,0,1
111,150.3,0,8,21487,14,4,4,2,0,0
43,98.1,1,9,2746,7,4,1,0,0,1
5,98.62,2,8,34821,18,4,10,3,0,0
84,134.1,1,8,18906,4,4,2,0,0,1
150,101.15,1,7,25672,14,4,8,2,0,0
192,95.0,0,6,30978,24,3,2,0,0,1
86,105.0,0,9,7785,24,3,2,0,0,1
18,115.68,2,12,2564,31,4,2,2,0,1
159,99.45,0,8,28726,3,4,6,2,0,0
1,75.0,0,1,10890,15,4,1,0,3,1
55,137.7,0,4,31639,8,4,1,0,0,0
52,99.88,1,3,30114,31,4,3,1,0,1
2,0.0,0,1,32633,23,1,1,0,0,1
85,167.8,1,8,36270,3,4,6,2,0,1
418,107.0,0,9,3735,26,4,2,1,1,0
17,95.0,0,10,12848,9,0,3,2,0,1
29,152.0,2,10,9645,5,4,2,0,0,1
6,149.0,2,10,29167,31,4,2,1,0,1
302,100.0,0,9,13623,16,3,2,1,0,0
176,114.75,0,8,30584,1,4,5,1,0,0
1,141.0,0,5,23407,11,3,1,0,0,1
112,112.5,1,8,10873,9,4,4,0,3,1
39,109.0,0,8,22674,14,3,2,0,1,1
225,67.5,0,11,4751,25,4,1,0,3,0
93,94.5,1,7,18005,12,4,2,0,3,1
74,133.8,2,11,23362,9,4,3,0,3,1
6,183.1,0,9,33954,19,4,0,1,3,1
144,118.15,1,5,26628,27,4,2,2,0,0
151,167.45,2,7,31409,1,4,7,2,0,0
3,101.0,0,3,7402,22,4,1,0,0,1
40,73.1,1,3,4998,7,4,2,1,3,1
106,121.37,0,7,12051,18,4,5,2,0,0
79,109.0,0,6,33744,24,3,2,0,1,1
79,132.3,1,10,29266,20,4,3,2,0,1
0,85.0,0,11,5484,12,4,2,0,0,1
3,60.83,0,2,32587,13,4,1,1,3,1
89,94.72,0,12,27845,22,4,3,2,0,1
29,38.67,0,2,34553,13,3,1,2,0,1
35,166.58,2,9,22254,26,4,4,2,0,1
3,146.0,0,4,31739,15,4,2,0,0,0
8,75.0,0,7,2617,26,2,1,0,0,1
386,115.0,1,10,6415,23,4,0,2,1,0
71,120.0,0,6,28214,14,3,3,0,0,1
14,86.0,1,3,6826,9,4,1,0,0,1
23,62.0,0,1,22121,11,4,0,1,3,1
169,107.0,2,4,30072,23,4,2,2,0,0
14,105.0,1,9,21721,8,4,3,0,0,1
98,95.0,1,9,2847,27,3,4,0,0,1
17,132.0,3,4,34346,14,4,4,2,0,1
46,105.3,1,4,28620,21,4,2,0,0,1
265,90.0,0,6,3025,24,3,2,0,1,1
144,71.0,0,4,25718,24,3,1,2,0,1
0,66.42,0,8,7266,2,4,1,0,3,1
186,80.0,0,4,26409,22,3,2,1,0,1
53,120.0,0,10,8751,14,3,1,0,0,1
5,159.0,2,10,15459,27,4,3,1,0,1
13,260.4,2,4,25714,11,4,4,1,1,1
119,55.0,0,3,9398,18,3,2,1,0,1
0,126.0,1,10,30743,5,4,0,1,0,1
4,0.0,1,7,5464,5,1,1,0,0,1
26,153.0,0,4,32786,10,4,2,2,0,0
116,137.7,1,7,1418,28,4,1,0,0,1
117,108.0,2,10,14832,2,4,0,1,3,1
25,137.0,1,4,780,20,4,2,0,0,1
6,74.69,0,12,23143,17,4,2,0,0,1
83,112.2,0,9,33661,30,3,1,0,1,1
78,135.9,0,9,24248,3,4,3,2,0,0
18,113.67,0,3,10198,19,4,1,2,0,0
144,85.5,1,6,12649,26,4,0,2,3,1
57,103.62,1,12,33931,29,4,5,1,3,1
1,98.0,0,3,27770,5,4,1,0,3,1
4,79.0,1,11,10824,29,2,1,0,0,1
35,117.0,2,9,7403,25,4,0,2,0,1
163,100.0,0,6,29612,5,3,2,2,0,0
338,80.0,0,10,31989,7,3,2,1,0,0
377,115.0,1,10,32919,14,3,2,0,1,0
30,134.1,1,9,26997,18,4,0,2,3,1
32,88.0,2,12,31178,2,4,2,0,3,1
1,81.0,0,8,11838,8,4,2,2,3,1
37,95.0,0,10,23399,13,3,3,0,0,1
19,111.75,1,10,34093,1,4,3,1,0,0
220,128.0,0,9,22170,17,3,1,2,1,0
8,126.0,2,9,26658,20,4,1,2,0,1
39,150.3,0,2,24430,21,4,1,2,0,0
99,88.6,1,6,16316,21,4,3,0,0,0
32,171.13,2,10,35941,4,4,5,2,0,1
118,137.7,1,8,33402,1,4,1,1,0,1
154,72.25,1,6,7193,29,3,4,1,0,1
60,89.46,0,4,22038,24,4,2,2,0,0
136,154.8,0,9,36128,30,4,2,1,0,0
57,158.4,1,10,23473,17,4,3,1,0,0
75,88.4,1,12,15666,21,4,4,2,0,1
18,80.0,1,2,27579,8,4,2,1,0,1
36,131.4,0,3,27069,24,4,1,0,0,0
181,120.0,1,10,5553,11,4,2,0,0,0
50,86.4,2,11,15415,18,4,2,1,0,1
91,52.02,0,4,29993,1,4,2,2,3,1
11,103.0,2,11,21276,29,4,1,0,0,1
7,119.0,0,3,21236,30,4,1,0,0,1
7,86.78,1,12,22435,9,4,2,2,3,1
5,134.0,0,6,6126,29,4,4,0,3,0
65,110.99,1,4,33724,14,4,5,2,0,0
199,140.0,0,11,3248,16,4,2,0,0,0
275,62.8,0,6,5304,4,4,1,1,0,0
41,189.9,3,6,23924,27,4,1,1,0,1
55,104.0,0,4,22572,6,3,1,0,1,1
64,130.0,0,5,12568,17,2,2,0,0,1
133,84.33,1,3,6232,11,3,2,1,0,1
7,75.2,0,11,30858,24,4,1,0,0,1
268,95.4,0,10,4040,1,4,1,1,3,0
1,74.93,0,1,33574,2,4,1,2,0,1
8,173.8,0,5,3585,21,3,1,1,0,1
4,110.0,0,9,22812,30,2,2,0,0,0
104,116.1,1,5,14682,23,4,1,1,3,1
38,85.5,0,9,980,18,3,1,2,0,1
13,125.0,1,6,30489,26,4,0,2,0,0
28,109.7,3,9,7640,5,4,2,1,0,1
5,104.5,0,12,19834,27,4,4,2,0,1
113,78.0,1,3,10822,31,4,3,0,0,1
5,177.0,0,10,24408,31,4,1,0,0,1
51,181.19,0,8,7680,29,4,1,1,0,1
192,95.0,0,6,15145,24,3,2,0,0,1
8,126.67,1,10,21707,29,4,1,2,3,0
386,115.0,1,10,26361,23,3,0,2,1,0
151,95.82,0,5,4589,31,4,3,0,0,0
4,106.14,0,8,7599,14,4,5,2,0,1
146,95.0,0,4,13695,24,3,0,2,0,0
303,78.0,0,8,9975,19,3,3,2,0,0
245,75.0,0,6,29015,17,3,2,0,0,0
31,94.5,0,4,3058,14,4,1,0,3,0
177,100.0,0,6,22265,3,3,2,0,0,0
315,52.0,0,12,32357,2,3,2,0,0,1
192,95.0,0,6,17759,24,3,2,0,0,1
94,105.3,0,4,29829,14,4,3,0,0,0
74,89.25,0,10,29949,7,4,4,0,0,1
122,106.0,1,7,16413,15,4,2,1,3,1
172,95.0,0,6,17505,24,3,2,0,0,0
28,141.67,0,12,24390,30,3,2,1,0,1
26,144.5,2,4,29767,11,4,3,1,0,1
56,120.0,0,6,22631,8,3,1,0,0,1
50,71.33,0,12,10829,31,3,3,0,0,1
35,92.9,1,3,18169,2,4,2,0,0,1
256,100.75,0,10,18884,16,4,3,2,0,0
198,90.0,0,9,10645,9,3,2,1,0,0
3,134.25,0,10,14014,19,4,3,1,0,1
271,78.3,0,12,23753,3,3,1,2,0,1
1,159.0,0,9,9534,16,4,1,0,3,1
1,78.5,0,1,27620,8,4,2,1,3,1
105,75.0,0,4,13208,6,3,1,0,0,0
67,78.3,1,3,34255,10,4,3,0,0,1
13,97.0,1,12,18416,8,4,1,0,0,1
12,154.0,0,9,23375,4,4,0,2,0,0
22,62.0,0,11,6388,17,2,1,0,0,1
18,80.0,0,12,6480,11,3,0,1,0,1
290,86.7,0,12,19085,1,4,3,1,0,0
1,0.0,1,8,266,12,1,2,0,0,1
211,68.69,0,5,4405,31,4,3,0,3,0
30,111.6,1,9,28094,21,4,3,1,0,1
47,67.5,1,12,16583,24,4,1,0,3,1
323,112.0,1,5,5777,17,4,4,0,1,0
31,77.86,2,11,18629,23,4,4,0,0,0
0,126.0,0,10,7149,12,4,1,1,0,1
133,117.3,2,11,3842,26,4,2,2,1,1
135,78.65,0,10,20391,30,3,1,2,0,1
5,187.0,1,3,34434,25,4,2,0,0,1
28,66.0,0,2,35688,8,4,3,1,0,1
65,89.25,2,10,32150,22,4,3,0,0,1
112,76.5,0,7,19293,22,4,4,0,0,0
55,116.1,0,5,5687,21,4,1,2,3,0
14,100.0,0,10,25665,15,3,2,0,0,1
8,113.0,2,9,19687,1,3,3,0,0,1
23,112.0,2,11,10098,11,4,1,0,0,1
122,85.0,0,4,790,15,4,2,0,0,0
27,130.92,1,2,29199,28,4,3,2,0,1
16,125.0,2,11,21802,19,4,1,0,0,1
22,161.5,1,9,32031,24,4,2,2,0,1
31,88.0,0,11,26054,27,4,1,2,3,0
147,104.21,2,6,8153,5,4,3,2,0,1
275,62.8,0,6,14200,4,3,1,1,0,0
61,72.24,1,10,19789,26,3,1,1,0,1
109,89.4,0,10,1442,24,4,2,1,3,0
110,94.5,0,7,9851,25,3,1,2,1,0
7,80.0,0,3,30781,16,3,3,0,0,1
107,90.0,0,11,15727,24,4,2,0,0,1
113,100.0,0,5,25435,31,2,3,0,0,0
38,80.0,0,10,25173,13,3,3,0,0,1
305,89.0,0,11,25594,4,3,2,1,0,0
4,133.0,1,9,14188,20,4,3,2,3,1
185,79.2,0,12,23688,16,4,2,1,3,0
84,118.15,1,4,34055,27,4,4,0,0,1
103,80.75,2,6,5195,27,3,1,1,0,1
106,72.25,2,7,5386,8,3,6,2,0,1
39,109.0,0,8,3615,14,3,2,0,1,1
164,100.0,0,10,17497,2,3,2,0,0,1
193,120.0,0,6,4562,20,4,2,1,0,0
68,85.5,0,4,11684,4,4,2,1,3,0
207,76.5,3,8,9000,21,4,3,2,0,1
115,76.0,0,2,4178,27,3,3,2,0,1
34,80.0,0,12,14073,1,2,3,0,0,1
40,94.5,1,10,28977,5,4,3,1,0,1
3,79.5,0,12,21178,19,4,2,1,3,1
110,139.95,1,7,11477,22,4,2,2,0,1
98,114.3,1,7,33970,7,4,1,0,0,0
118,110.0,0,6,33726,6,3,2,1,0,1
10,110.0,0,9,20489,30,0,1,0,0,0
38,77.86,1,12,31582,2,4,2,2,0,1
51,79.2,1,12,5436,9,4,2,0,3,1
48,168.3,0,8,22561,20,4,2,2,0,1
91,127.5,1,5,15947,4,3,4,0,1,1
106,80.75,1,5,1337,29,3,1,2,0,1
26,153.5,2,5,33286,29,4,0,2,0,1
49,126.0,2,11,9870,16,4,3,0,0,1
36,91.0,0,10,5561,13,3,3,0,1,1
296,117.0,0,9,35876,21,3,4,0,1,0
108,72.25,3,12,8592,21,4,3,1,0,1
0,99.63,0,9,32078,1,4,1,0,3,1
68,43.43,0,2,18902,20,3,5,2,0,1
11,137.67,0,5,33163,1,4,1,2,0,0
14,84.0,0,6,3035,23,3,1,0,3,1
259,140.43,2,12,7823,28,4,4,1,0,1
56,120.0,0,6,30566,8,3,1,0,0,1
192,95.0,0,6,7555,24,3,2,0,0,1
37,105.0,0,10,9771,13,3,3,0,0,1
36,86.63,2,8,5070,29,4,2,1,0,1
4,72.1,0,2,31298,19,3,1,0,0,1
1,124.0,0,6,35558,26,4,0,2,0,1
37,105.0,0,10,7136,13,3,3,0,0,1
17,126.0,0,3,21965,18,4,2,2,0,1
1,89.0,0,3,19395,22,4,1,0,3,1
53,121.35,1,9,18911,1,4,4,2,0,1
116,79.2,2,12,28347,17,4,1,2,3,1
2,91.0,0,10,34343,9,3,1,0,1,1
386,90.0,0,10,30825,23,3,0,2,1,0
64,115.03,2,4,15763,23,4,4,2,0,1
54,87.5,0,2,14121,28,4,0,1,3,1
101,118.8,1,10,30239,7,4,2,1,0,1
20,65.0,0,10,10887,11,2,1,2,0,1
280,110.0,0,9,22129,19,3,2,1,0,0
42,60.0,0,1,10430,14,3,3,1,0,1
5,65.0,0,9,35782,28,2,0,1,0,1
58,105.0,1,4,14344,3,3,1,2,0,1
122,85.0,0,4,33547,15,3,2,0,0,1
1,140.0,1,8,14107,17,4,1,0,0,1
16,165.67,0,3,21383,25,4,2,1,0,0
197,86.9,1,8,11449,11,4,1,0,0,0
9,88.0,1,12,23732,5,4,2,1,3,1
192,95.0,0,6,1303,24,3,2,0,0,1
89,79.5,1,4,6013,9,4,1,2,3,1
46,140.4,1,5,25576,12,4,5,2,0,1
13,100.0,1,9,16281,15,2,1,0,3,1
159,70.0,1,4,4867,9,3,1,1,0,1
152,130.05,2,7,6912,13,4,5,2,0,0
43,178.2,0,10,21018,5,4,3,0,0,0
5,99.75,0,8,17099,15,4,2,2,0,0
2,118.0,2,6,19728,23,4,1,0,0,1
119,79.2,2,11,1631,4,4,2,0,3,0
13,86.0,0,2,23696,3,2,4,0,0,1
18,65.0,0,12,26696,27,3,1,0,0,1
37,95.0,0,10,33437,13,3,3,0,0,1
263,59.5,0,9,890,21,3,0,1,0,1
265,115.0,1,6,8439,24,3,2,0,1,0
49,65.0,0,9,10898,22,2,1,0,0,1
68,135.9,1,5,6675,10,4,3,0,0,1
29,152.0,2,10,12155,5,4,2,0,0,1
10,94.91,1,11,32160,4,4,2,2,3,1
317,120.0,0,9,19742,15,3,2,0,0,0
3,64.68,1,5,13366,16,4,0,1,3,1
24,155.0,2,5,2730,21,4,1,1,0,1
122,110.24,0,4,3954,2,3,1,2,1,1
41,107.1,0,6,9301,28,4,2,0,3,0
144,63.75,0,7,7468,5,3,5,0,3,1
1,160.0,2,10,22053,7,4,2,0,3,1
16,89.0,1,9,15027,11,4,0,2,3,1
294,117.0,1,9,29941,21,3,4,0,1,0
37,71.55,0,2,7817,12,4,2,1,0,1
2,89.0,0,3,1464,10,4,1,0,3,0
23,98.4,2,10,361,16,4,2,0,0,1
99,90.95,1,4,19006,25,4,3,1,0,1
135,99.9,1,5,31596,6,4,2,0,0,1
23,84.7,0,9,1430,11,4,0,2,0,1
346,90.0,0,9,14261,13,3,2,0,1,1
1,88.0,1,2,2383,25,4,1,0,3,1
37,105.0,0,10,491,13,3,3,0,0,1
377,115.0,1,10,4817,14,4,2,0,1,0
0,0.0,2,7,28252,22,1,2,0,0,1
30,135.9,1,7,28402,8,4,1,0,0,1
9,71.6,1,1,16889,10,4,2,2,0,1
7,215.0,1,11,5165,7,4,1,1,0,1
59,87.0,1,1,7451,28,3,2,0,0,1
6,0.0,0,12,27272,10,4,2,0,0,1
1,120.0,1,10,33993,22,4,1,0,3,1
47,65.0,0,12,20272,16,2,1,0,0,1
0,88.0,2,12,31002,28,4,1,0,3,1
59,81.0,0,1,12119,28,3,1,0,0,1
17,95.0,1,10,24085,9,3,3,2,0,1
11,100.0,0,10,7845,11,2,3,2,0,1
18,139.0,1,9,20603,15,4,1,0,3,0
56,185.0,0,9,11783,25,3,2,2,0,1
7,86.78,1,1,6502,28,4,3,0,0,1
1,0.0,0,11,35006,20,4,2,0,0,1
245,75.0,0,6,9016,17,3,2,0,0,0
21,85.0,0,3,8362,4,4,1,0,0,0
139,90.95,0,9,821,5,3,1,1,0,1
190,90.65,2,6,12994,8,4,4,0,0,0
8,90.0,2,8,5286,26,4,2,0,0,1
275,62.8,0,6,18871,4,3,1,1,0,0
224,86.62,0,7,10609,24,4,1,2,0,0
71,126.0,1,5,7022,10,3,3,0,1,1
94,96.3,1,4,8757,12,4,2,0,0,1
49,105.4,1,12,5989,10,4,6,4,0,0
0,0.0,1,9,15191,9,1,1,0,0,1
19,90.0,0,10,24250,6,3,3,0,0,1
55,97.93,1,9,18598,2,4,6,2,0,1
320,115.0,1,8,16936,18,3,2,0,1,0
156,103.5,0,8,12244,21,4,1,2,3,0
77,93.6,1,11,10941,19,4,1,1,0,1
18,67.0,0,10,24629,18,2,2,0,0,1
2,104.72,1,5,30903,29,4,0,2,0,1
166,130.0,0,11,20285,1,3,3,0,0,0
101,101.18,1,8,6395,11,4,1,0,0,1
53,69.76,1,11,24410,11,4,2,1,0,0
28,113.79,1,9,23900,11,4,5,2,0,0
12,79.0,1,2,26824,13,4,1,2,3,1
50,111.6,0,12,8277,27,4,1,0,0,0
105,110.0,0,10,18368,12,3,2,1,1,0
4,125.0,1,12,29743,28,4,4,1,0,1
7,130.0,0,5,18530,16,2,3,1,0,1
